,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
6223,405.18681,405.18681X10.552,10.552,11377393.68,7144448.512,2741680.425,1418344.042,0,0,0,4966192.959,770631.588,304791.0147,0,0,0,0,380646.1375,0,0,0,0,6023777.91,0,0,0,0,9331057.489,5369868.275,0,0,0,0
6224,405.23076,405.23076X10.603,10.603,0,309635.3253,0,433896.9536,0,430569.0743,180470.9406,175006.1696,182299.0855,558007.4342,0,0,389902.6988,345613.9274,353630.1722,0,302788.1526,140104.2731,0,0,0,0,0,0,0,0,0,0,0,0
6241,406.08004,406.08004X11.379,11.379,1021196.282,548606.2673,0,0,308011.3595,0,1358659.474,1205969.474,0,1778318.182,882353.5003,0,1485604.882,0,0,0,1591460.557,1763672.745,0,0,0,0,0,0,0,0,0,0,0,0
6242,406.08055,406.08055X3.4,3.4,8005949.209,3124585.584,1201849.989,434166.9412,0,0,6740082.586,2732059.931,864485.7174,347322.4316,0,0,7035267.544,3202535.219,1033059.344,336743.6215,0,0,8231850.293,3876079.859,1207108.822,556123.6736,0,0,8672820.525,3585247.104,1282367.257,561886.65,0,0
6244,406.11461,406.11461X6.096,6.096,5544507.461,3012806.114,1147307.169,689455.3431,0,0,1525440.45,495179.9284,0,0,0,0,1313881.798,206498.6744,0,0,0,0,2210885.58,936635.7812,190201.0653,0,0,0,2168128.444,1205955.217,361046.3052,0,0,0
6246,406.15099,406.15099X8.496,8.496,275978.5075,5019456.847,0,1421788.853,0,0,3879579.15,1843459.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,406.22175,406.22175X10.747,10.747,698492.4783,1839888.506,1574917.691,2257756.809,0,0,289681.9358,0,0,0,0,0,0,0,0,235546.5726,134335.7955,0,701316.5744,0,0,2555006.924,221533.5638,0,744419.8465,695543.1753,0,0,1282658.522,0
6262,406.31311,406.31311X12.755,12.755,0,167198.634,0,0,138187.5092,321043.3707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70058.48171,159216.5476,0,0,221773.2383,0,0,0
6282,407.30173,407.30173X10.474,10.474,235087.3971,815709.4804,0,1308547.668,0,1185884.008,0,0,0,0,0,0,0,0,0,0,0,0,356984.2855,676711.9169,662472.5591,3049590.737,832640.6258,535855.1207,220961.8133,1261385.145,677520.7331,1319470.378,706726.9147,1315731.812
6287,408.12716,408.12716X9.561,9.561,3991575.639,2002973.64,750782.395,0,0,0,1301432.971,601494.8204,0,0,0,0,1371743.218,0,0,0,0,0,1996563.139,0,0,0,0,0,2035984.897,1424703.915,0,0,0,0
6290,408.14991,408.14991X8.197,8.197,140010385.4,0,43406337.9,0,4718632.168,2358237.85,0,0,5956006.373,0,770273.7675,0,0,0,0,0,0,0,0,30142068.28,12638659.92,0,0,0,0,37945305.43,15309972.11,8451294.388,0,0
6293,408.16791,408.16791X6.602,6.602,27218030.75,0,6231398.087,0,631377.8483,0,0,0,2422558.027,0,0,0,0,0,0,0,0,0,0,9071803.08,3267128.025,0,0,0,0,8792123.263,3631674.894,1184872.441,0,0
6295,408.20387,408.20387X3.572,3.572,0,117768551.6,90240000.5,62524450.06,9571557.351,2923415.899,8635496.113,14241196.51,6669262.228,6026347.205,0,0,16012539.05,16905160.89,7334626.545,1719621.475,0,0,0,37167956.85,25746148.73,17887996.42,2402877.269,190334.9014,26484908.49,31982168.71,18837439.85,18955068.37,1088875.46,249862.4541
6296,408.25972,408.25972X10.067,10.067,2003000.86,1490441.2,587753.8565,295149.465,0,0,1152452.282,0,0,0,0,0,0,0,0,0,0,0,1192777.828,1074416.239,423827.4905,208015.5584,0,0,1661148.481,1114499.066,445221.6079,181249.5729,0,212529.4524
6341,410.18269,410.18269X8.115,8.115,2455868.12,1302099.906,356656.5846,0,0,0,455907.6828,0,0,0,0,0,351792.2247,0,0,0,0,0,322615.2925,0,0,0,0,0,324423.7786,0,0,0,0,0
6348,410.28879,410.28879X5.251,5.251,9205355.623,3783350.424,1375859.792,436334.4601,0,0,4317104.848,0,0,0,0,0,0,0,0,0,0,0,5150665.638,3838645.029,789476.168,324307.4944,0,0,5843441.245,3055120.711,1121105.598,0,0,0
6354,410.33748,410.33748X11.259,11.259,0,0,3094774.463,1430875.034,130494.9063,0,0,0,0,671073.3367,0,0,486379.0095,0,0,0,0,0,0,0,2294268.582,1100959.204,146880.7748,0,0,0,710162.8062,213577.4363,0,0
6366,411.11444,411.11444X7.899,7.899,13081270.97,9701572.469,3843035.493,2312630.706,396435.4474,0,4933556.857,2486974.552,712365.331,385133.5369,0,0,3821524.785,820535.218,0,0,0,0,5681983.018,2709730.02,1368809.587,760908.752,0,0,6204195.51,4027833.96,1704940.709,693434.5238,0,0
6374,411.23651,411.23651X8.92,8.92,675805.3134,548735.4625,178479.8308,0,0,0,626225.7613,542865.181,0,0,0,0,485294.2816,0,0,480274.2998,0,0,584699.4516,381668.3848,0,0,0,0,484278.6326,331634.8981,0,0,0,0
6392,412.1448,412.1448X6.363,6.363,1560089.146,1374069.87,658925.3789,369239.3192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201700.5375,110399.0135,0,0,0,0,229342.0871,196623.5128,0,0,0,0
6406,412.35599,412.35599X11.483,11.483,0,312486.4192,0,311130.3215,0,319611.6694,0,144017.3115,0,0,0,0,147593.6796,0,0,189921.1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,412.40383,412.40383X9.376,9.376,588800.0718,0,0,0,847467.2766,1502077.83,391075.4199,297521.9361,431364.1183,0,0,0,0,0,0,927317.6849,0,0,506973.2419,0,0,0,843820.2446,0,213975.772,0,832347.4871,0,0,452476.598
6431,414.22051,414.22051X3.573,3.573,0,3099177.361,1936889.964,1079412.558,145611.7987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,414.22935,414.22935X8.366,8.366,334636519.5,0,0,0,6436543.993,2263995.42,0,0,55692267.08,0,0,0,0,0,0,0,0,0,0,133883497.9,63947845.45,0,0,0,0,132353473,69938081.1,0,0,0
6441,414.27569,414.27569X10.05,10.05,1078841.398,856898.5782,274650.0554,0,0,0,1418923.206,0,0,0,0,0,0,0,0,0,0,0,980467.6421,519222.3623,256502.7203,0,0,239729.2938,874443.8863,0,0,0,0,0
6458,415.2676,415.2676X10.377,10.377,1781196.236,1015700.758,464433.2008,280249.718,0,0,0,0,1194905.21,1317319.251,0,1695866.465,1729202.292,1692176.991,0,0,1182501.237,1599003.205,842108.7031,0,0,0,0,0,1033326.151,0,0,0,0,0
6467,416.09664,416.09664X5.714,5.714,1068943.993,1301657.805,701386.9569,526355.2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6475,416.24514,416.24514X10.04,10.04,2040561.655,1240786.031,440154.486,234546.5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659992.0934,739596.8467,0,0,0,0,409418.9942,425583.4065,0,0,0,0
6477,416.25454,416.25454X8.695,8.695,6614802.59,4563216.147,1945639.684,0,0,0,8351719.71,5374775.426,3467698.305,0,0,0,6752958.904,0,0,0,0,0,10032084.05,5226135.622,3169054.898,3569447.036,2248446.413,3922512.847,9045829.954,4318531.258,4382649.604,2284801.687,2233833.039,2877338.971
6479,416.29277,416.29277X6.111,6.111,122103298.1,26007449.7,7049057.278,1942994.478,0,0,0,0,0,0,0,245918.9252,0,0,0,0,0,0,79211516.97,15651908.9,4398967.771,0,456999.6513,0,95130710.17,15381745.18,6168336.131,1114197.567,0,0
6508,418.21897,418.21897X3.051,3.051,3161043.6,0,0,0,2642774.823,2030773.881,0,0,0,0,0,0,0,0,0,0,0,0,1992502.194,0,0,0,0,3240486.069,2029014.862,0,2018493.451,0,4221851.507,2081150.034
6509,418.22475,418.22475X8.656,8.656,5944799.58,6050186.259,2233910.236,0,0,0,6779389.643,4406988.5,1012334.381,0,417247.1432,0,3922463.677,1410652.662,0,0,0,0,6977434.152,4133846.611,0,0,0,0,6570742.096,2937715.588,0,0,0,0
6513,418.30871,418.30871X11.422,11.422,71060151.88,0,0,193746649.7,0,62720883.71,105757425.5,0,0,0,0,0,0,0,0,0,49460303.21,0,0,0,31585759.21,44371510.11,34074799.24,86420462.41,89583589.8,113188398.8,86438579.15,210017931,37105615.9,29476717.52
6517,418.36662,418.36662X10.962,10.962,16931057.28,9389979.754,4387262.995,3684507.071,0,0,13861263,4811703.683,0,0,0,0,0,0,0,0,0,0,14232995.64,8542909.042,2483698.522,2108674.872,910185.9951,807034.8331,9966060.274,3497978.533,2316668.77,1439360.628,0,2398060.268
6523,419.09678,419.09678X2.665,2.665,2052397.334,2473879.602,1038864.301,418887.5769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6541,420.19821,420.19821X2.817,2.817,4294618.453,0,0,0,3200424.055,3060598.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6182135.185,0,0,2688078.453,0,4620352.317,1963932.96
6542,420.19851,420.19851X2.868,2.868,1779221.278,0,0,0,1383220.861,1323897.233,5341813.003,2063532.968,0,2274535.477,0,3059329.37,0,5217488.355,0,3190208.394,2153172.824,1849876.356,0,0,0,0,173293.5954,0,0,0,0,0,0,0
6554,420.34573,420.34573X10.056,10.056,161675982.7,79993076.08,31024329.19,17368327.25,4393402.076,0,152852656.6,84631306.34,40929528.84,23043266.84,0,0,40077332.04,26305265.58,0,0,0,0,133055422,80253504.01,31064313.86,0,0,0,128887740.9,68576298.88,28397455.59,14672341.96,0,0
6572,422.21391,422.21391X2.811,2.811,6855306.346,0,0,0,4212086.638,5052093.389,0,0,0,0,0,0,0,0,0,0,0,0,6291962.391,0,0,0,0,9938772.619,6120457.56,0,5632156.107,0,8807172.307,6261485.843
6576,422.27182,422.27182X11.124,11.124,0,381577.8511,0,913305.3494,0,1416621.687,0,0,524191.3772,7188111.712,0,716161.0857,2140699.198,0,313307.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6587,423.12558,423.12558X8.2,8.2,20933228.81,0,5310153.041,0,579873.4384,0,0,0,652912.7344,0,0,0,0,0,0,0,0,0,0,3446705.341,1273120.43,0,0,0,0,3621936.079,2000907.307,656020.9884,0,0
6593,423.22721,423.22721X6.403,6.403,0,0,19332527.06,0,913277.478,410831.922,0,0,40068151.48,0,3472551.656,1341013.323,0,0,0,0,0,0,0,86678129.28,39058454.2,0,0,0,0,0,42843189.08,17026176.5,0,1657614.801
6610,424.14458,424.14458X6.564,6.564,165213161.8,111051840.1,47283792.89,26899706.89,4795825.416,2382478.115,61237941.58,38215038.86,14236357.18,7393085.838,1277061.898,509514.155,73377601.68,39394368.06,0,0,0,0,92435363.06,56197352.44,23100515.89,11921066.91,2103177.897,552471.0736,93439115.67,61580523.02,22317454.73,14133916.99,1582224.01,566319.2673
6617,424.33258,424.33258X11.466,11.466,0,156060.6418,0,552440.4956,0,193795.9241,0,0,4160838.882,5663005.771,2822722.274,3168259.615,0,0,0,0,6237434.744,3796689.979,0,0,0,0,0,0,0,0,0,0,0,0
6624,425.16465,425.16465X8.91,8.91,1183860.591,879396.4531,475844.8063,0,0,0,408099.9227,189015.3964,0,0,0,0,191627.2046,364621.439,0,0,0,0,417109.4064,341694.5939,0,0,0,0,402580.6939,338683.1074,0,0,0,0
6644,426.09961,426.09961X6.971,6.971,928799.1295,1722360.465,1713473.977,0,0,0,0,0,0,192467.6048,141023.0475,0,112419.6403,0,0,0,0,0,127150.5116,0,166096.6738,430964.4706,388011.8114,0,0,373682.7949,0,0,84887.36767,0
6649,426.16078,426.16078X6.858,6.858,2664280.397,2432534.15,2029957.345,1178841.205,0,0,116630.6123,539183.7017,154474.3702,116003.5365,0,0,332554.6518,0,0,0,0,0,427528.9023,555083.4673,0,426522.4889,0,0,0,0,695517.722,269862.4865,0,0
6663,426.27538,426.27538X11.048,11.048,0,146311803.5,131844133.3,0,0,102462398.6,0,0,86013975.89,0,0,0,0,0,0,108895759.4,70906856.58,68853002.03,80455552.07,0,0,107353036.2,0,0,96310416.23,0,127392985.4,0,0,112516204.7
6674,426.37193,426.37193X11.965,11.965,203513.4534,8818706.699,0,12069223.9,4398808.867,9188049.041,1466746.569,553532.1804,0,0,0,0,368545.6555,0,0,0,2119624.547,0,0,0,0,0,0,0,0,0,0,0,0,0
6676,426.38292,426.38292X10.119,10.119,0,286629.6859,0,316081.624,0,325954.9356,393832.0738,589998.3766,883400.0491,826331.8867,302495.4559,407272.1227,1184059.589,349598.1391,155076.6998,445804.8454,787097.1473,393464.8631,0,0,0,0,0,0,0,0,0,0,0,0
6682,427.10947,427.10947X6.368,6.368,17376758.73,7676680.261,3205891.217,1829632.039,334807.7251,0,3841530.834,1910768.176,638344.5429,288399.2322,0,0,3626585.934,1320886.684,0,0,0,0,6120667.17,3477237.963,1225145.943,641265.1665,0,0,7978245.202,3807900.449,1773031.651,689753.4113,0,0
6709,428.08185,428.08185X10.615,10.615,1299972.18,658120.7863,261370.8371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10871623.03,0,0,0,12668483.97,0,11879880.63,0,14997769.86,9793877.416
6718,428.22673,428.22673X2.841,2.841,16010236.81,0,0,0,10312527.22,10296402.41,0,0,0,0,0,0,0,0,0,0,0,0,12090242.86,0,0,0,0,18123637.76,12392492.69,0,12094563.31,0,19003534.19,8205631.833
6765,430.14115,430.14115X8.204,8.204,14105185.46,0,7197434.43,0,1044142.272,570820.8356,0,0,722170.1031,0,0,0,0,0,0,0,0,0,0,3435146.041,1855729.983,0,0,0,0,0,2224085.011,1109673.612,0,0
6768,430.16193,430.16193X6.606,6.606,328135542.4,0,139413595.4,0,13363033.38,6729926.79,0,0,48202422.03,0,7563145.06,0,0,0,0,0,0,0,0,177994429.2,90002003.29,0,0,0,0,188536976.2,83646019.6,60696042.59,0,0
6773,430.22426,430.22426X6.723,6.723,164782194.1,67182634.46,21794260.71,11487253.8,0,0,131676389.1,50319681.82,15260624.92,0,787211.4017,51186.23609,0,0,0,0,0,0,131290285.9,59729921.79,18519392.33,0,1333694.512,0,151333257.2,56269587.25,19913071.19,7796298.296,0,0
6776,430.26126,430.26126X10.392,10.392,826357.0464,1098525.314,316611.0197,157809.6094,0,0,564455.7973,420852.1223,0,0,0,0,0,0,0,0,0,0,656586.6742,304594.1334,0,0,0,0,388258.4007,177838.3601,0,0,0,0
6777,430.27286,430.27286X10.065,10.065,0,1638183.316,719531.3482,452964.8417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204323.588,1024175.445,0,0,0,0,1300216.912,912753.6087,0,0,0,0
6803,432.11123,432.11123X7.918,7.918,0,3402585.905,2375554.647,1628792.376,0,0,275720.9797,553365.0493,0,0,0,0,519352.7515,0,0,0,0,0,0,0,340340.6436,180284.6338,0,0,193023.4805,0,192472.5173,331371.6299,0,0
6812,432.24977,432.24977X7.487,7.487,8951948.103,3767896.413,1704560.171,999143.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5582683.968,4323326.447,0,0,0,0,5261615.25,3423840.811,0,0,0,0
6826,433.16285,433.16285X7.517,7.517,1603742.62,1235734.538,438184.9398,0,0,0,187840.664,0,0,0,0,0,330337.0738,316675.7484,0,0,0,0,380084.4156,305521.7086,0,0,0,0,497169.5587,319529.377,0,0,0,0
6829,433.24969,433.24969X8.933,8.933,1061910.88,737744.8249,328390.3893,0,0,0,653429.0962,314252.9567,261144.7253,0,0,0,439948.3885,219465.6815,137126.0718,390413.9371,0,0,712020.7817,624226.2251,215807.5957,0,0,0,790482.8017,488930.3266,0,0,0,0
6830,433.26214,433.26214X11.124,11.124,0,168108.3759,0,174581.405,0,151021.5198,0,0,0,290403.4872,0,0,268369.6289,156502.4115,0,0,82722.3821,0,0,0,209096.6856,389735.7701,234762.0809,0,0,0,0,225574.155,0,171901.7771
6835,433.36153,433.36153X11.534,11.534,586684.3276,576515.9296,0,0,634838.2652,931662.1824,202328.9136,0,137217.2467,0,0,0,0,0,244908.1076,240521.9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6838,434.05307,434.05307X4.488,4.488,12406570.43,5432811.066,2169910.84,741013.4078,0,0,8659130.196,3819131.156,1260812.765,566062.9783,0,0,6986087.117,3352001.726,1045305.591,570427.8123,0,0,9824351.714,4608100.931,1670781.188,831441.4308,0,0,8859415.163,3522683.116,1541908.355,553136.4924,0,0
6841,434.14599,434.14599X7.898,7.898,6755707.264,3303222.159,1355894.256,752999.9866,0,0,2848512.939,1358196.503,320089.2067,0,0,0,2278416.841,218404.8267,0,0,0,0,2732360.303,1350057.356,492890.9098,259399.7239,0,0,2897838.4,0,540500.2785,186272.3006,0,0
6847,434.21997,434.21997X7.415,7.415,5808906.442,3678111.411,1187561.043,607510.0654,0,0,3424189.074,1619269.847,207986.6524,0,0,0,2377380.111,1508733.509,0,0,0,0,3758748.603,1680615.287,379890.2774,0,0,0,4108468.184,1934754.937,372591.5865,148466.5669,0,0
6852,434.3374,434.3374X11.47,11.47,0,268981.5378,0,539601.2989,0,625304.8305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408834.8442,338176.5579,0,0,0,0,0,0,0
6859,434.36138,434.36138X10.397,10.397,121451494,70190615.7,27375405.75,16634103.96,5131639.026,0,117310954.9,68524316.65,31958723.83,17925264.76,7987982.334,0,30077707.8,24234099.77,12897753.14,6560282.247,0,0,108300466.4,59953730.07,22693364.16,0,0,0,101866213.6,50628113.89,20767796.41,0,0,0
6865,435.08337,435.08337X11.124,11.124,1509415.453,615655.429,418477.0484,0,588243.9836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8321712.954,0,0,0,0,0,4413734.431,0,0,0,0
6880,436.08224,436.08224X11.123,11.123,1205967.365,372554.1687,339170.3434,0,277335.2419,265600.0257,310323.9471,608844.8769,1548145.518,954476.1505,289322.7004,0,483537.7143,0,474055.3163,329649.0029,796664.9752,965212.6868,0,3285674.957,0,0,0,0,0,2157079.819,0,0,0,0
6882,436.17112,436.17112X7.45,7.45,1066291.064,0,940421.9302,304295.3069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309832.9181,355033.7814,0,0,0,0,199295.0937,462574.5756,0,0,0,0
6891,436.28668,436.28668X11.488,11.488,0,233806.0475,0,371282.299,126140.5022,299472.5372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6901,436.58219,436.58219X11.124,11.124,389912.7242,324880.2855,0,0,132293.8052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612579.964,0,0,0,0,0,999116.5264,0,0,0,0
6909,437.28095,437.28095X10.372,10.372,0,931299.5887,556832.6325,300984.9949,0,0,0,0,0,0,1723449.484,0,0,0,1224144.35,1496113.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6914,437.37233,437.37233X8.696,8.696,2707648.213,1254709.44,277900.4232,0,0,0,2168314.055,1216635.94,510211.7889,450438.1957,181585.6939,0,1659442.771,654147.6406,0,0,0,0,0,0,0,500471.6055,387795.3012,0,0,0,0,0,0,0
6921,438.20954,438.20954X2.851,2.851,543608.2313,0,0,0,561494.9943,665513.1955,0,0,0,0,0,0,0,0,0,0,0,0,347310.0072,0,0,0,0,351534.8608,280822.9549,0,217752.8864,0,415012.5502,180600.7483
6927,438.31984,438.31984X7.548,7.548,76822998.33,181853800.5,72538787.32,36991783.98,6857713.179,3182364.907,294996958.1,154982002.6,64332876.93,29809546.44,2862316.564,0,322942786.6,152039009.4,26917044.53,0,0,0,295755887,175822380.2,52092520.03,35456573.55,8083103.523,3874919.045,324061601.4,167269663.3,68302647.13,39170005.35,6910781.341,383208.9763
6928,438.31999,438.31999X7.038,7.038,489147729.1,0,75673347.4,0,7668470.511,3625768.886,0,0,88410702.44,0,4770293.808,358805.9705,835730.9716,0,0,0,0,0,0,221866162.8,85662700.93,0,0,0,0,224697981.1,96804303.15,40318723.81,0,1754599.352
6939,439.12051,439.12051X6.602,6.602,20127588.22,0,3438135.282,0,363177.8529,0,0,0,1638532.268,0,0,0,0,0,0,0,0,0,0,5649222.566,2207824.981,0,0,0,0,6813721.127,2806295.253,869958.4733,0,0
6956,440.11651,440.11651X6.549,6.549,0,17217524.34,7737298.968,3344956.641,0,0,20690337.36,10118796.01,0,1326732.513,0,0,0,9324884.953,0,0,0,0,25608939.64,0,5432690.74,2112119.499,0,0,26175644.01,0,6571916.561,2061610.422,0,0
6959,440.1399,440.1399X4.907,4.907,2128710.158,1621950.161,689179.349,355319.98,0,0,225849.4796,215524.0158,0,0,0,0,417372.2999,364364.579,0,0,0,0,819095.9002,629500.8254,0,0,0,0,863775.376,764361.1495,149506.0746,0,0,0
6976,440.38759,440.38759X12.153,12.153,0,1533910.954,0,4337631.534,1492551.128,2980622.04,0,249026.3758,0,234824.5627,0,0,218559.7923,0,0,1395786.697,2536619.33,0,0,0,0,0,0,0,0,0,1669752.499,0,0,0
6977,440.43514,440.43514X9.798,9.798,0,2537956.932,0,0,1660733.217,2803932.876,0,1681452.452,0,0,0,0,0,0,0,1569228.646,1475172.075,0,2108747.322,0,0,0,1873508.634,0,734668.6215,0,2010089.553,0,0,686544.9114
7000,442.15559,442.15559X5.721,5.721,0,2795048.998,1302532.578,678806.5706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569721.822,219779.7203,0,0,0,0,0,287923.7321,0,0,0
7003,442.2145,442.2145X3.454,3.454,4256058.647,0,0,0,1670230.663,1725579.947,0,0,0,0,0,0,0,0,0,0,0,0,320492.4831,0,0,0,0,631523.5938,217033.1667,0,330070.1784,0,0,249130.0667
7007,442.27894,442.27894X3.168,3.168,921996.5259,0,0,0,2218980.07,2657511.649,0,0,0,0,0,0,0,0,0,0,0,0,1633089.8,0,0,0,0,0,289182.2088,0,471960.7904,0,2857513.649,1538344.577
7008,442.27901,442.27901X3.372,3.372,16840424.42,0,0,0,14966941.57,13660819.48,1909146.791,0,0,0,0,0,0,0,0,1651822.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7041,444.1279,444.1279X7.54,7.54,0,1293091.026,579561.9009,474173.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93485.30352,0,0,0,0,0,82881.62958,0,0,0,0
7049,444.23386,444.23386X10.736,10.736,420398.0496,1169529.585,0,1505518.897,867079.367,1733645.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209795.7213,0,323184.6052,207857.2403,0,0,631221.9345,0,0,0
7054,444.27652,444.27652X10.698,10.698,1034952.909,806945.8714,297608.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704545.0522,333194.6373,154978.2752,0,0,0,396149.4109,350295.5621,158686.1237,0,0,0
7057,444.28904,444.28904X10.648,10.648,1614018.521,672165.9584,440530.3991,0,0,0,613116.2119,240535.5008,0,0,0,0,0,0,0,0,0,0,584192.306,0,0,0,0,0,443992.4509,0,0,0,0,0
7067,444.43154,444.43154X15.874,15.874,3688253.382,4217626.714,4020956.078,4767999.602,5505391.826,5779899.895,0,0,0,0,0,0,0,0,0,0,4023365.25,0,0,0,0,0,0,4640400.826,0,0,0,0,0,0
7080,445.24681,445.24681X5.627,5.627,0,370805.7347,504837.9241,0,525109.5258,0,0,421352.3686,328169.8277,639618.132,839922.368,195621.7324,2786246.727,1054019.379,604767.3629,1703900.095,822463.0557,1021821.993,1806598.862,1727391.044,2294963.616,1518972.372,1305857.784,3741536.194,1093032.674,0,0,0,0,0
7085,445.27805,445.27805X9.714,9.714,0,1376578.819,532667.1809,326591.002,0,0,3433660.156,1428419.775,1066704.79,861479.7628,1727303.198,921945.6527,1211443.402,1422251.411,779676.6362,925949.8524,593939.5272,837263.2813,735016.2496,332531.8422,0,0,0,0,817678.6392,354582.0561,0,0,0,0
7095,445.77985,445.77985X9.714,9.714,976482.7647,624625.6224,242081.4353,0,0,0,957220.3479,452402.0262,456078.6851,437338.0908,634989.0715,344561.0621,316180.6718,379406.3301,455679.7921,191233.777,0,235305.1955,0,0,0,0,0,0,0,0,0,0,0,0
7107,446.13584,446.13584X6.557,6.557,0,19291492.94,9167146.434,6863856.175,0,0,10346452.09,8171162.195,0,2283565.709,0,0,0,4347658.741,0,0,0,0,11507046.34,0,5190993.756,3655300.134,788857.0917,0,9031396.122,0,0,2837983.26,0,0
7108,446.13615,446.13615X6.613,6.613,17859380.37,0,0,0,1201040.798,624324.5186,0,0,3602211.42,0,435781.0486,0,0,0,0,0,0,0,0,8992151.314,0,0,0,230088.5207,0,9893525.836,6706305.04,0,634124.8926,268874.7457
7110,446.15707,446.15707X4.922,4.922,6817799.187,7532880.303,3624443.524,1944088.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878438.709,2985263.022,0,0,0,0,6096947.997,2671285.994,2087656.603,0,0
7116,446.21387,446.21387X3.28,3.28,1692590.97,0,0,0,1107238.363,1065201.928,0,204785.0317,401147.5423,0,0,0,0,0,0,486556.7652,0,0,541230.9065,0,0,0,0,987094.415,595539.7359,0,656509.2647,0,1181016.742,532746.7145
7120,446.24978,446.24978X11.122,11.122,296593.9027,0,0,799097.892,0,573699.2444,0,0,0,0,0,0,788105.335,0,0,0,0,0,285307.6205,197626.685,378550.3178,1263793.963,0,336107.1049,0,2213283.563,0,510091.0068,271335.8214,636638.3744
7167,448.37717,448.37717X10.695,10.695,120767814.3,62562348.2,23630754.43,14742837.16,0,0,137391171.2,70772889.67,34506270.39,11474829.44,8514780.723,2474178.145,53824783.12,27263002.63,13158471.15,8324943.578,0,0,121647149,61645805.67,24535653.99,10419357.19,2625782.605,4741348.269,111668645.7,55758842.73,25503579.25,12944387.81,2966341.178,2024577.981
7168,448.38996,448.38996X12.141,12.141,0,210356.843,273323.2241,303109.8328,336157.8537,0,491833.4999,2003724.38,1569699.522,2416078.998,1576403.025,1315465.066,2399094.703,1681300.304,677952.2485,995652.6667,2783064.089,1847238.305,0,0,0,0,0,0,0,0,0,0,0,0
7199,450.35644,450.35644X9.679,9.679,104147003.5,0,22299350.16,12909606.75,4481043.385,3313205.929,99592932.84,46177992.98,0,0,0,0,47481030.86,20824501.99,0,0,0,0,94110831.96,58077868.71,24386732.73,15134717.59,0,0,95681000.66,49066511.16,20751403.48,13013657.78,0,0
7216,452.17622,452.17622X8.375,8.375,181926856.9,0,0,0,4885266.431,2367676.331,0,0,17355753.03,0,1345834.798,0,0,0,0,0,0,0,0,61999212.79,23804252.8,0,0,0,0,68343116.42,21185551.92,0,0,528167.8434
7220,452.19353,452.19353X6.758,6.758,19850702.01,0,4306383.066,0,343654.5451,0,0,0,2902115.186,0,0,0,0,0,0,0,0,0,0,7131667.281,2168462.611,0,0,0,0,8170673.94,3144096.632,704906.9596,0,0
